,AAPL,AAPL,AAPL,AAPL,AAPL,AMD,AMD,AMD,AMD,AMD
2021-03-18 13:30:00-04:00,121.895,122.07,121.71,121.995,54188.0,79.67,79.685,79.315,79.525,66736.0
2021-03-18 13:45:00-04:00,122.035,122.21,121.9,121.995,45630.0,79.52,79.885,79.475,79.83,33546.0
2021-03-18 14:00:00-04:00,121.985,122.01,121.75,121.82,46528.0,79.83,79.86,79.46,79.53,17042.0
2021-03-18 14:15:00-04:00,121.81,121.81,121.395,121.425,56303.0,79.52,79.645,79.125,79.135,42076.0
2021-03-18 14:30:00-04:00,121.425,121.52,121.03,121.15,98023.0,79.13,79.37,78.44,78.44,86326.0
2021-03-18 14:45:00-04:00,121.16,121.33,121.045,121.19,64614.0,78.475,78.94,78.415,78.8,43789.0
2021-03-18 15:00:00-04:00,121.16,121.36,120.8,121.03,95239.0,78.715,78.97,78.55,78.83,43232.0
2021-03-18 15:15:00-04:00,121.03,121.05,120.65,121.04,77744.0,78.755,78.745,78.39,78.745,52641.0
2021-03-18 15:30:00-04:00,121.015,121.08,120.54,120.595,89160.0,78.73,78.75,78.17,78.285,62127.0
2021-03-18 15:45:00-04:00,120.65,120.765,120.325,120.56,202407.0,78.295,78.34,78.015,78.12,147786.0
2021-03-19 09:30:00-04:00,119.91,121.4,119.8,120.3,150616.0,78.38,79.17,77.69,78.02,107383.0
2021-03-19 09:45:00-04:00,120.3,120.98,120.14,120.72,99191.0,77.99,78.81,77.86,78.39,51545.0
2021-03-19 10:00:00-04:00,120.69,120.65,119.68,120.18,126476.0,78.31,78.29,77.63,78.11,36248.0
2021-03-19 10:15:00-04:00,120.18,120.43,120.0,120.145,53179.0,78.125,78.57,78.07,78.47,23086.0
2021-03-19 10:30:00-04:00,120.13,120.635,119.85,120.57,130812.0,78.43,78.71,77.895,78.63,25451.0
2021-03-19 10:45:00-04:00,120.51,120.72,120.3,120.49,122505.0,78.68,78.71,78.17,78.61,27040.0
2021-03-19 11:00:00-04:00,120.5,120.56,120.16,120.205,95757.0,78.66,78.79,78.46,78.62,22087.0
2021-03-19 11:15:00-04:00,120.21,120.42,119.86,120.0,48932.0,78.66,78.72,78.09,78.43,18405.0
2021-03-19 11:30:00-04:00,120.01,120.31,119.935,120.31,41512.0,78.46,78.7,78.325,78.6,16916.0
2021-03-19 11:45:00-04:00,120.32,120.61,120.22,120.465,51288.0,78.65,78.85,78.45,78.7,10885.0
2021-03-19 12:00:00-04:00,120.465,120.69,120.41,120.47,82506.0,78.73,79.0,78.71,78.92,15062.0
2021-03-19 12:15:00-04:00,120.46,120.84,120.45,120.55,55590.0,78.89,78.935,78.67,78.76,22318.0
2021-03-19 12:30:00-04:00,120.55,121.03,120.55,120.88,65730.0,78.75,79.085,78.75,79.015,21505.0
2021-03-19 12:45:00-04:00,120.89,121.155,120.84,120.905,55861.0,79.04,79.34,79.04,79.16,13593.0
2021-03-19 13:00:00-04:00,120.935,120.945,120.5,120.65,64317.0,79.19,79.21,78.77,78.94,16733.0
2021-03-19 13:15:00-04:00,120.62,120.75,120.52,120.62,41268.0,78.96,79.215,78.94,79.21,9743.0
2021-03-19 13:30:00-04:00,120.605,120.675,120.39,120.505,52005.0,79.14,79.255,78.945,79.11,24997.0
2021-03-19 13:45:00-04:00,120.51,120.645,120.27,120.31,66116.0,79.06,79.22,78.86,78.95,15823.0
2021-03-19 14:00:00-04:00,120.325,120.465,120.08,120.2,39044.0,79.0,79.1,78.73,78.96,15759.0
2021-03-19 14:15:00-04:00,120.21,120.25,120.0,120.235,57481.0,78.9,78.94,78.635,78.78,15965.0
2021-03-19 14:30:00-04:00,120.32,120.32,120.095,120.14,30216.0,78.83,78.96,78.69,78.815,20086.0
2021-03-19 14:45:00-04:00,120.16,120.25,119.91,120.115,41963.0,78.83,78.86,78.64,78.84,16189.0
2021-03-19 15:00:00-04:00,120.11,120.18,119.91,119.925,78395.0,78.85,78.885,78.235,78.24,11398.0
2021-03-19 15:15:00-04:00,119.925,120.11,119.91,120.085,75589.0,78.235,78.39,78.075,78.235,26634.0
2021-03-19 15:30:00-04:00,120.095,120.33,120.02,120.33,104997.0,78.26,78.55,78.24,78.54,41746.0
2021-03-19 15:45:00-04:00,120.33,120.97,119.9,119.905,317105.0,78.54,79.1,78.32,79.09,123971.0
2021-03-22 09:30:00-04:00,120.35,121.77,120.32,121.19,123773.0,80.0,80.8,79.99,80.15,49013.0
2021-03-22 09:45:00-04:00,121.215,121.755,121.08,121.425,87102.0,80.04,80.18,79.66,79.69,19467.0
2021-03-22 10:00:00-04:00,121.555,122.09,121.555,121.925,57405.0,79.77,79.855,79.25,79.38,26009.0
2021-03-22 10:15:00-04:00,121.9,122.25,121.78,122.14,67878.0,79.36,79.84,79.32,79.74,28610.0
2021-03-22 10:30:00-04:00,122.2,122.45,122.1,122.29,68718.0,79.73,79.88,79.63,79.74,22093.0
2021-03-22 10:45:00-04:00,122.3,122.69,122.29,122.555,95324.0,79.75,80.25,79.75,80.25,19096.0
2021-03-22 11:00:00-04:00,122.64,122.84,122.595,122.75,69622.0,80.28,80.4,80.035,80.23,29559.0
2021-03-22 11:15:00-04:00,122.74,122.75,122.42,122.56,83459.0,80.3,80.52,80.17,80.34,44044.0
2021-03-22 11:30:00-04:00,122.58,122.71,122.26,122.3,58841.0,80.35,80.55,80.18,80.27,23696.0
2021-03-22 11:45:00-04:00,122.31,122.48,122.22,122.32,41505.0,80.28,80.58,80.16,80.465,18901.0
2021-03-22 12:00:00-04:00,122.33,122.975,122.33,122.975,65478.0,80.555,80.8,80.49,80.77,22013.0
2021-03-22 12:15:00-04:00,122.96,123.42,122.93,123.42,55882.0,80.78,80.895,80.72,80.805,13746.0
2021-03-22 12:30:00-04:00,123.43,123.76,123.3,123.65,75259.0,80.82,81.15,80.76,81.15,22293.0
2021-03-22 12:45:00-04:00,123.655,123.68,123.42,123.445,70923.0,81.15,81.24,81.01,81.155,15587.0
2021-03-22 13:00:00-04:00,123.435,123.44,123.18,123.18,53385.0,81.145,81.24,80.98,81.03,22756.0
2021-03-22 13:15:00-04:00,123.19,123.38,123.04,123.08,58964.0,80.95,81.04,80.85,80.89,20965.0
2021-03-22 13:30:00-04:00,123.11,123.43,123.09,123.36,50863.0,80.945,81.14,80.895,81.13,17163.0
2021-03-22 13:45:00-04:00,123.38,123.7,123.38,123.69,80457.0,81.16,81.26,81.085,81.22,20037.0
2021-03-22 14:00:00-04:00,123.69,123.72,123.54,123.58,55418.0,81.21,81.23,81.005,81.02,20199.0
2021-03-22 14:15:00-04:00,123.59,123.63,123.41,123.54,43116.0,81.08,81.09,80.9,81.0,15325.0
2021-03-22 14:30:00-04:00,123.57,123.77,123.56,123.74,56872.0,81.04,81.16,80.84,80.86,22994.0
2021-03-22 14:45:00-04:00,123.74,123.84,123.72,123.79,73410.0,80.85,81.04,80.76,81.04,14150.0
2021-03-22 15:00:00-04:00,123.795,123.865,123.58,123.58,92508.0,81.03,81.08,80.74,80.74,21996.0
2021-03-22 15:15:00-04:00,123.58,123.62,123.275,123.33,94370.0,80.73,80.73,80.34,80.35,20407.0
2021-03-22 15:30:00-04:00,123.32,123.46,123.05,123.115,78810.0,80.39,80.575,80.24,80.295,49392.0
2021-03-22 15:45:00-04:00,123.115,123.6,123.02,123.425,269437.0,80.345,80.48,80.12,80.31,59612.0
2021-03-23 09:30:00-04:00,123.29,123.66,122.57,122.69,140604.0,80.16,80.32,79.035,79.245,101944.0
2021-03-23 09:45:00-04:00,122.785,123.09,122.56,122.73,74881.0,79.24,79.32,78.625,78.965,111003.0
2021-03-23 10:00:00-04:00,122.72,123.75,122.63,123.64,87048.0,78.94,79.27,78.77,78.975,54984.0
2021-03-23 10:15:00-04:00,123.655,123.715,123.06,123.11,46203.0,78.965,79.15,78.77,78.81,29676.0
2021-03-23 10:30:00-04:00,123.13,123.15,122.62,122.85,96743.0,78.83,78.87,78.48,78.86,32751.0
2021-03-23 10:45:00-04:00,122.85,123.22,122.845,123.22,49745.0,78.8,79.21,78.79,79.075,19904.0
2021-03-23 11:00:00-04:00,123.26,124.23,123.08,123.97,95648.0,79.135,79.335,78.91,79.17,15413.0
2021-03-23 11:15:00-04:00,123.92,124.16,123.64,123.7,74127.0,79.15,79.345,79.06,79.15,18035.0
2021-03-23 11:30:00-04:00,123.66,123.755,123.11,123.19,59256.0,79.205,79.28,78.66,78.82,20114.0
2021-03-23 11:45:00-04:00,123.15,123.23,122.85,123.165,78711.0,78.805,78.88,78.69,78.81,20412.0
2021-03-23 12:00:00-04:00,123.175,123.355,122.775,122.905,56140.0,78.84,79.015,78.5,78.675,23475.0
2021-03-23 12:15:00-04:00,122.86,123.08,122.77,122.91,35006.0,78.67,79.015,78.665,78.87,9686.0
2021-03-23 12:30:00-04:00,122.94,123.0,122.69,123.0,32594.0,78.825,79.01,78.755,78.935,13019.0
2021-03-23 12:45:00-04:00,123.0,123.14,122.875,123.14,27220.0,79.0,79.125,78.91,79.125,12172.0
2021-03-23 13:00:00-04:00,123.17,123.615,123.14,123.535,52511.0,79.085,79.235,78.94,79.175,12622.0
2021-03-23 13:15:00-04:00,123.545,123.55,123.21,123.28,44783.0,79.15,79.18,78.76,78.81,13097.0
2021-03-23 13:30:00-04:00,123.28,123.28,122.975,123.01,34468.0,78.78,78.79,78.47,78.47,24558.0
2021-03-23 13:45:00-04:00,122.98,123.24,122.92,123.025,35004.0,78.48,78.555,78.19,78.22,20850.0
2021-03-23 14:00:00-04:00,123.03,123.235,122.95,123.115,39168.0,78.24,78.615,78.165,78.5,17886.0
2021-03-23 14:15:00-04:00,123.13,123.33,123.04,123.29,52547.0,78.52,78.595,78.27,78.59,16450.0
2021-03-23 14:30:00-04:00,123.29,123.42,122.97,123.06,52500.0,78.565,78.6,78.25,78.33,15561.0
2021-03-23 14:45:00-04:00,123.04,123.08,122.52,122.53,44569.0,78.36,78.36,77.965,77.97,20919.0
2021-03-23 15:00:00-04:00,122.52,122.82,122.355,122.625,67989.0,78.015,78.325,77.97,78.11,21876.0
2021-03-23 15:15:00-04:00,122.655,122.8,122.45,122.53,102440.0,78.08,78.19,78.015,78.1,22127.0
2021-03-23 15:30:00-04:00,122.51,122.665,122.21,122.5,76450.0,78.11,78.38,78.04,78.34,33155.0
2021-03-23 15:45:00-04:00,122.53,122.66,122.15,122.595,191658.0,78.335,78.5,78.12,78.34,71217.0
2021-03-24 09:30:00-04:00,122.87,122.89,121.835,122.07,107334.0,77.59,78.46,77.425,77.94,95908.0
2021-03-24 09:45:00-04:00,122.07,122.2,121.61,121.65,135379.0,77.99,78.07,77.03,77.27,84351.0
2021-03-24 10:00:00-04:00,121.595,122.01,121.49,121.585,87602.0,77.255,77.67,77.17,77.195,79635.0
2021-03-24 10:15:00-04:00,121.6,121.665,121.13,121.435,83705.0,77.21,77.3,76.73,77.3,44229.0
2021-03-24 10:30:00-04:00,121.45,121.61,121.27,121.595,68567.0,77.25,77.8,77.12,77.75,36107.0
2021-03-24 10:45:00-04:00,121.6,121.76,121.37,121.7,67996.0,77.785,78.28,77.76,78.17,37119.0
2021-03-24 11:00:00-04:00,121.74,122.03,121.68,121.87,48893.0,78.21,78.6,78.21,78.59,50194.0
2021-03-24 11:15:00-04:00,121.94,122.43,121.87,122.25,55032.0,78.58,78.785,78.36,78.67,37075.0
2021-03-24 11:30:00-04:00,122.21,122.23,121.795,121.91,47727.0,78.65,78.67,78.19,78.54,29814.0
2021-03-24 11:45:00-04:00,121.945,121.97,121.45,121.56,58616.0,78.555,78.555,77.97,78.22,18833.0
2021-03-24 12:00:00-04:00,121.56,121.71,121.53,121.64,86844.0,78.2,78.29,78.06,78.25,14191.0
2021-03-24 12:15:00-04:00,121.625,121.665,121.325,121.57,154728.0,78.22,78.365,77.84,78.07,36997.0
2021-03-24 12:30:00-04:00,121.57,121.59,121.28,121.405,124476.0,78.04,78.075,77.875,77.97,20561.0
2021-03-24 12:45:00-04:00,121.405,121.405,121.11,121.13,120699.0,77.965,77.965,77.61,77.77,18581.0
2021-03-24 13:00:00-04:00,121.1,121.11,120.725,120.73,165684.0,77.76,77.81,77.42,77.59,42926.0
2021-03-24 13:15:00-04:00,120.705,121.16,120.66,121.13,75320.0,77.59,77.91,77.56,77.81,32163.0
2021-03-24 13:30:00-04:00,121.135,121.24,120.92,120.94,101708.0,77.79,77.96,77.55,77.58,19185.0
2021-03-24 13:45:00-04:00,120.975,121.48,120.92,121.435,88199.0,77.67,78.09,77.66,78.0,18471.0
2021-03-24 14:00:00-04:00,121.44,121.51,121.28,121.36,46416.0,78.02,78.085,77.87,77.88,21049.0
2021-03-24 14:15:00-04:00,121.37,121.55,121.07,121.08,35333.0,77.885,78.15,77.75,77.75,25670.0
2021-03-24 14:30:00-04:00,121.07,121.19,120.81,120.93,77867.0,77.76,77.76,77.31,77.41,26566.0
2021-03-24 14:45:00-04:00,120.96,121.15,120.525,120.565,99094.0,77.435,77.7,77.18,77.22,32679.0
2021-03-24 15:00:00-04:00,120.57,120.795,120.46,120.735,85684.0,77.25,77.525,77.16,77.38,27363.0
2021-03-24 15:15:00-04:00,120.73,120.835,120.595,120.755,121216.0,77.38,77.48,77.17,77.19,25326.0
2021-03-24 15:30:00-04:00,120.775,120.805,120.31,120.54,145866.0,77.205,77.275,76.85,76.865,43305.0
2021-03-24 15:45:00-04:00,120.55,120.75,120.11,120.11,150891.0,76.85,77.15,76.43,76.455,69863.0
2021-03-25 09:30:00-04:00,119.455,120.8,119.0,120.48,188800.0,75.87,76.52,75.345,76.25,81606.0
2021-03-25 09:45:00-04:00,120.48,121.05,120.1,121.035,97550.0,76.28,76.7,75.9,76.33,86738.0
2021-03-25 10:00:00-04:00,121.03,121.65,120.96,121.165,135571.0,76.325,76.83,76.02,76.38,60291.0
2021-03-25 10:15:00-04:00,121.13,121.49,120.675,120.73,120204.0,76.31,76.61,76.03,76.08,42378.0
2021-03-25 10:30:00-04:00,120.715,120.76,119.97,120.08,108283.0,76.03,76.09,75.73,75.82,34865.0
2021-03-25 10:45:00-04:00,120.1,120.19,119.295,119.74,100301.0,75.845,75.98,74.98,75.28,52536.0
2021-03-25 11:00:00-04:00,119.7,119.7,119.25,119.48,84884.0,75.3,75.57,75.09,75.38,32054.0
2021-03-25 11:15:00-04:00,119.48,119.57,119.095,119.53,67346.0,75.525,75.72,75.09,75.72,22693.0
2021-03-25 11:30:00-04:00,119.55,119.94,119.5,119.5,63700.0,75.8,76.14,75.68,75.68,26250.0
2021-03-25 11:45:00-04:00,119.5,119.78,119.35,119.72,72420.0,75.68,76.07,75.37,76.06,34961.0
2021-03-25 12:00:00-04:00,119.74,120.04,119.54,119.6,60356.0,76.09,76.45,76.05,76.19,30361.0
2021-03-25 12:15:00-04:00,119.625,120.36,119.625,120.3,57065.0,76.25,76.83,76.25,76.76,29666.0
2021-03-25 12:30:00-04:00,120.31,120.34,119.91,120.17,33851.0,76.775,76.825,76.46,76.75,21169.0
2021-03-25 12:45:00-04:00,120.165,120.33,120.15,120.165,41524.0,76.73,76.935,76.58,76.58,24049.0
2021-03-25 13:00:00-04:00,120.01,120.43,119.78,120.43,54061.0,76.57,76.68,76.165,76.68,53312.0
2021-03-25 13:15:00-04:00,120.47,120.59,119.95,119.98,40711.0,76.7,76.79,76.2,76.24,25932.0
2021-03-25 13:30:00-04:00,119.96,120.32,119.84,120.27,32238.0,76.275,76.46,76.015,76.35,23839.0
2021-03-25 13:45:00-04:00,120.2,120.29,119.89,119.95,39053.0,76.35,76.42,75.94,75.94,24145.0
2021-03-25 14:00:00-04:00,119.91,119.91,119.56,119.735,33430.0,75.91,75.97,75.49,75.6,34888.0
2021-03-25 14:15:00-04:00,119.78,119.93,119.58,119.585,37596.0,75.66,75.7,75.17,75.19,28577.0
2021-03-25 14:30:00-04:00,119.61,120.095,119.5,120.025,53652.0,75.23,75.86,75.195,75.765,42998.0
2021-03-25 14:45:00-04:00,120.035,120.59,120.035,120.58,55931.0,75.78,76.225,75.71,76.225,26666.0
2021-03-25 15:00:00-04:00,120.58,121.04,120.56,120.81,74357.0,76.18,76.46,76.1,76.19,32918.0
2021-03-25 15:15:00-04:00,120.82,121.08,120.695,120.92,78939.0,76.255,76.38,76.165,76.25,27754.0
2021-03-25 15:30:00-04:00,120.915,121.075,120.7,120.92,77978.0,76.24,76.46,76.07,76.325,45955.0
2021-03-25 15:45:00-04:00,120.94,121.02,120.55,120.6,151447.0,76.42,76.68,76.17,76.19,49035.0
2021-03-26 09:30:00-04:00,120.4,121.07,120.24,120.35,101373.0,76.63,76.67,75.97,76.48,34651.0
2021-03-26 09:45:00-04:00,120.36,120.62,120.025,120.13,97927.0,76.61,76.96,76.53,76.67,36537.0
2021-03-26 10:00:00-04:00,120.24,120.75,120.11,120.17,66561.0,76.66,76.73,76.26,76.57,39078.0
2021-03-26 10:15:00-04:00,120.19,120.25,119.81,120.25,80944.0,76.56,76.63,76.17,76.56,27678.0
2021-03-26 10:30:00-04:00,120.28,120.49,120.22,120.485,56825.0,76.51,77.36,76.51,77.36,32111.0
2021-03-26 10:45:00-04:00,120.495,120.64,119.92,120.14,115811.0,77.33,77.4,76.54,76.57,30838.0
2021-03-26 11:00:00-04:00,120.14,120.25,119.81,119.91,68515.0,76.67,76.73,76.25,76.37,28754.0
2021-03-26 11:15:00-04:00,119.91,120.03,119.555,119.685,55624.0,76.41,76.555,76.155,76.29,27314.0
2021-03-26 11:30:00-04:00,119.69,120.025,119.48,120.0,83168.0,76.285,76.83,76.2,76.8,14297.0
2021-03-26 11:45:00-04:00,120.005,120.425,119.97,120.425,38860.0,76.8,76.975,76.7,76.975,22698.0
2021-03-26 12:00:00-04:00,120.45,120.495,120.13,120.33,21118.0,76.975,77.125,76.68,76.89,16906.0
2021-03-26 12:15:00-04:00,120.33,120.33,120.04,120.2,27147.0,76.95,77.16,76.69,77.13,11154.0
2021-03-26 12:30:00-04:00,120.21,120.45,120.18,120.41,32155.0,77.11,77.24,77.105,77.12,26999.0
2021-03-26 12:45:00-04:00,120.395,120.71,120.26,120.45,43454.0,77.185,77.345,76.815,76.83,42026.0
2021-03-26 13:00:00-04:00,120.45,120.55,120.325,120.445,32044.0,76.845,77.13,76.845,77.13,14159.0
2021-03-26 13:15:00-04:00,120.475,120.67,120.475,120.58,41469.0,77.19,77.47,77.085,77.3,18634.0
2021-03-26 13:30:00-04:00,120.61,120.62,120.22,120.3,17138.0,77.37,77.37,77.07,77.095,6796.0
2021-03-26 14:00:00-04:00,119.695,119.74,119.43,119.63,41477.0,76.28,76.28,75.905,75.93,19987.0
2021-03-26 14:15:00-04:00,119.62,119.62,119.095,119.42,72585.0,75.9,75.9,75.53,75.7,63392.0
2021-03-26 14:30:00-04:00,119.39,119.475,119.0,119.145,31244.0,75.7,75.825,75.42,75.43,36822.0
2021-03-26 14:45:00-04:00,119.175,119.66,118.93,119.61,151458.0,75.435,75.805,75.045,75.775,47412.0
2021-03-26 15:00:00-04:00,119.585,119.87,119.585,119.725,70258.0,75.77,76.235,75.745,76.13,24579.0
2021-03-26 15:15:00-04:00,119.755,120.09,119.73,120.065,37294.0,76.1,76.8,76.1,76.8,21930.0
2021-03-26 15:30:00-04:00,120.09,120.47,120.09,120.47,72561.0,76.745,76.86,76.57,76.66,41299.0
2021-03-26 15:45:00-04:00,120.46,121.45,120.35,121.18,190879.0,76.66,77.49,76.515,77.44,129285.0
2021-03-29 09:30:00-04:00,121.665,122.58,121.5,121.81,148286.0,77.01,77.77,76.35,77.32,98382.0
2021-03-29 09:45:00-04:00,121.83,121.99,121.22,121.33,67469.0,77.325,78.01,76.865,77.015,102719.0
2021-03-29 10:00:00-04:00,121.25,121.33,120.87,121.25,77051.0,76.91,77.24,76.72,77.12,69055.0
2021-03-29 10:15:00-04:00,121.23,121.45,121.04,121.25,54778.0,77.06,77.43,76.84,77.115,56143.0
2021-03-29 10:30:00-04:00,121.14,122.055,121.14,122.04,56165.0,77.05,77.52,76.985,77.485,23310.0
2021-03-29 10:45:00-04:00,122.04,122.08,121.56,121.59,59263.0,77.4,77.57,77.02,77.075,26819.0
2021-03-29 11:00:00-04:00,121.56,121.58,121.04,121.12,56139.0,77.03,77.405,76.79,77.08,58449.0
2021-03-29 11:15:00-04:00,121.1,121.3,120.96,121.17,46727.0,77.04,77.04,76.565,76.82,20699.0
2021-03-29 11:30:00-04:00,121.24,121.36,121.14,121.205,41552.0,76.83,76.85,76.6,76.785,15418.0
2021-03-29 11:45:00-04:00,121.11,121.35,121.02,121.21,28225.0,76.77,77.19,76.57,76.9,17133.0
2021-03-29 12:00:00-04:00,121.2,121.215,120.895,120.895,49602.0,76.85,76.95,76.575,76.7,16216.0
2021-03-29 12:15:00-04:00,120.875,120.95,120.75,120.915,77640.0,76.655,77.02,76.655,77.0,8432.0
2021-03-29 12:30:00-04:00,120.905,121.25,120.85,121.09,83941.0,76.975,77.45,76.885,77.365,23891.0
2021-03-29 12:45:00-04:00,121.105,121.39,121.03,121.38,28097.0,77.385,77.64,77.31,77.64,12181.0
2021-03-29 13:00:00-04:00,121.39,121.86,121.38,121.815,105513.0,77.64,77.76,77.53,77.65,12711.0
2021-03-29 13:15:00-04:00,121.845,121.855,121.565,121.6,104715.0,77.67,77.755,77.46,77.49,14994.0
2021-03-29 13:30:00-04:00,121.605,121.93,121.555,121.76,63794.0,77.495,77.79,77.43,77.47,12459.0
2021-03-29 13:45:00-04:00,121.745,121.98,121.6,121.64,50415.0,77.465,77.67,77.18,77.22,12087.0
2021-03-29 14:00:00-04:00,121.65,121.68,121.33,121.55,35780.0,77.2,77.2,76.88,77.15,15569.0
